itemId,sourceMcId,sourceMcTitle,description,targetDetectedMcIds,targetSplitMcIds,shouldSplit,caseType,split,predDetectedMcIds,predShouldSplit,predSplitMcIds,predDrafts
632,101,Ремонт квартир и домов под ключ,"Комплексная переделка квартиры для дома. Укладка spc, алмазная резка проемов и другие этапы выполняем как часть ремонта. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. частный мастер с опытом 7 лет. по договоренности.","[101, 109, 107, 102, 111]",[],False,turnkey_no_split,test,"[101, 109, 111]",False,[],[]
646,101,Ремонт квартир и домов под ключ,Ремонт новостройки под ключ в квартире. Выполняем отдельно усиление каркаса берем отдельно установка розеток выполняем отдельно штукатурные работы можем отдельно замена смесителя. бригада с опытом 12 лет. цены адекватные. пишите в чат.,"[101, 110, 103, 108, 102]","[110, 103, 108, 102]",True,turnkey_split,test,"[101, 102, 103, 108, 110]",True,"[102, 103, 108, 110]","[{'mcId': 102, 'mcTitle': 'Сантехника', 'text': 'Выполняем сантехника отдельно: замена смесителя.'}, {'mcId': 103, 'mcTitle': 'Электрика', 'text': 'Выполняем электрика отдельно: установка розеток.'}, {'mcId': 108, 'mcTitle': 'Штукатурные работы', 'text': 'Выполняем штукатурные работы отдельно: штукатурные работы.'}, {'mcId': 110, 'mcTitle': 'Гипсокартон', 'text': 'Выполняем гипсокартон отдельно: усиление каркаса.'}]"
662,108,Штукатурные работы,"Армирование сеткой в коммерческое помещение. Делаю штукатурка санузла, смета после осмотра. бригада с опытом 12 лет. цена обсуждается. пишите в чат.",[108],[],False,single_direct,test,[108],False,[],[]
672,101,Ремонт квартир и домов под ключ,"Ремонт помещений под ключ для квартиры. Подрезка обоев у плинтуса, подрезка обоев у плинтуса и другие этапы выполняем как часть ремонта. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. работаем с 2016 года. по договоренности.","[101, 106, 105, 108]",[],False,turnkey_no_split,test,"[101, 106]",False,[],[]
676,104,Натяжные потолки,"Монтаж потолка за 1 день в офис. Делаю монтаж закладных под светильники, по договоренности. опыт более 10 лет. расчет по смете. звоните.",[104],[],False,single_direct,test,[104],False,[],[]
679,109,Напольные покрытия,Укладка пробки. Монтаж профилей комплексом. поэтапная оплата. оперативный выезд.,"[109, 110]",[],False,multi_service_no_split,test,"[109, 110]",False,[],[]
680,111,Демонтажные работы,"Разборка в коттедж. Делаю демонтаж в ванной, смета после осмотра. опыт более 10 лет. цена обсуждается. оперативный выезд.",[111],[],False,single_direct,test,[111],False,[],[]
685,109,Напольные покрытия,Монтаж плинтуса. Выполняем отдельно перекладка плитки. по договоренности. можно сегодня.,"[105, 109]",[105],True,multi_service_split,test,"[105, 109]",True,[105],"[{'mcId': 105, 'mcTitle': 'Укладка плитки', 'text': 'Выполняем укладка плитки отдельно: перекладка плитки.'}]"
706,110,Гипсокартон,Шпаклевка швов гипсокартона. Демонтаж унитаза все работы одной бригадой. с гарантией. отвечу на вопросы.,"[110, 111]",[],False,multi_service_no_split,test,"[110, 111]",True,[111],"[{'mcId': 111, 'mcTitle': 'Демонтажные работы', 'text': 'Выполняем демонтажные работы отдельно: демонтаж, демонтаж унитаза.'}]"
716,101,Ремонт квартир и домов под ключ,"Комплекс работ по ремонту для квартиры. Укладка плитки 120х60, покраска в квартире и другие этапы выполняем комплексом. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. опыт 5 лет. поэтапная оплата.","[101, 105, 107]",[],False,turnkey_no_split,test,"[101, 105, 107]",False,[],[]
718,103,Электрика,"Установка розеток. Заштукатурить стены в составе ремонта, моющаяся краска под ключ без дробления на этапы. аккуратно. отвечу на вопросы.","[103, 107, 108]",[],False,multi_service_no_split,test,"[103, 107, 108]",False,[],[]
721,101,Ремонт квартир и домов под ключ,"Ремонт вторички под ключ для квартиры. Наливной пол / демонтаж фартука и другие этапы выполняем в составе ремонта. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. работаем с 2016 года. выезд на замер.","[101, 109, 111, 103, 108]",[],False,turnkey_no_split,test,"[101, 109, 111]",False,[],[]
736,107,Малярные работы,"Покраска гипсокартона. Укладка массива как часть ремонта, поклейка обоев в новостройке под ключ без дробления на этапы. аккуратно. отвечу на вопросы.","[106, 107, 109]",[],False,multi_service_no_split,test,"[106, 107, 109]",False,[],[]
746,101,Ремонт квартир и домов под ключ,"Ремонт под ключ во вторичке. Оштукатуривание помещений, ниша под шторы из гипсокартона и другие этапы выполняем в составе ремонта. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. опыт 5 лет. чисто и в срок.","[101, 110, 106, 102, 108]",[],False,turnkey_no_split,test,"[101, 104, 108, 110]",False,[],[]
749,106,Поклейка обоев,"Поклейка обоев после штукатурки в офис. Делаю обои под ключ, по договоренности. опыт 5 лет. цена обсуждается. пишите в чат.",[106],[],False,single_direct,test,[106],False,[],[]
752,101,Ремонт квартир и домов под ключ,Косметический ремонт под ключ в офисе. Также отдельно флизелиновые обои отдельно заделка трещин штукатуркой можем отдельно монтаж профилей при необходимости отдельно нанесение краски. опыт 5 лет. выезд и расчет бесплатно. отвечу на вопросы.,"[101, 106, 108, 110, 107]","[106, 108, 110, 107]",True,turnkey_split,test,"[101, 106, 107, 108, 110]",True,"[106, 107, 108, 110]","[{'mcId': 106, 'mcTitle': 'Поклейка обоев', 'text': 'Выполняем поклейка обоев отдельно: флизелиновые обои.'}, {'mcId': 107, 'mcTitle': 'Малярные работы', 'text': 'Выполняем малярные работы отдельно: нанесение краски, заделка трещин.'}, {'mcId': 108, 'mcTitle': 'Штукатурные работы', 'text': 'Выполняем штукатурные работы отдельно: заделка трещин штукатуркой.'}, {'mcId': 110, 'mcTitle': 'Гипсокартон', 'text': 'Выполняем гипсокартон отдельно: монтаж профилей.'}]"
759,101,Ремонт квартир и домов под ключ,Ремонт с материалами в доме. Берем отдельно разводка электрики берем отдельно укладка плитки делаем отдельно установка ванны отдельно установка маяков. частный мастер с опытом 7 лет. без скрытых доплат. можно сегодня.,"[101, 103, 105, 102, 108]","[103, 105, 102, 108]",True,turnkey_split,test,"[101, 102, 103, 105, 108]",True,"[102, 103, 105, 108]","[{'mcId': 102, 'mcTitle': 'Сантехника', 'text': 'Выполняем сантехника отдельно: установка ванны.'}, {'mcId': 103, 'mcTitle': 'Электрика', 'text': 'Выполняем электрика отдельно: разводка электрики.'}, {'mcId': 105, 'mcTitle': 'Укладка плитки', 'text': 'Выполняем укладка плитки отдельно: укладка плитки.'}, {'mcId': 108, 'mcTitle': 'Штукатурные работы', 'text': 'Выполняем штукатурные работы отдельно: установка маяков.'}]"
768,101,Ремонт квартир и домов под ключ,"Ремонт вторички под ключ для квартиры. Покраска откосов, покраска откосов + другие этапы выполняем под ключ без дробления на этапы. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. частный мастер с опытом 7 лет. смета после осмотра.","[101, 107, 108]",[],False,turnkey_no_split,test,"[101, 107]",False,[],[]
786,101,Ремонт квартир и домов под ключ,Ведем ремонт полностью в доме. При необходимости отдельно побелка потолка делаем отдельно настил пола. бригада с опытом 12 лет. стоимость после осмотра. есть свободные даты.,"[101, 107, 109]","[107, 109]",True,turnkey_split,test,"[101, 107, 109]",True,"[107, 109]","[{'mcId': 107, 'mcTitle': 'Малярные работы', 'text': 'Выполняем малярные работы отдельно: побелка потолка.'}, {'mcId': 109, 'mcTitle': 'Напольные покрытия', 'text': 'Выполняем напольные покрытия отдельно: настил пола.'}]"
790,101,Ремонт квартир и домов под ключ,"Капитальный ремонт под ключ для квартиры. Подготовка пола под плитку, ремонт электрики и другие этапы выполняем под ключ без дробления на этапы. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. с опытом 8 лет. поможем с материалом.","[101, 105, 106, 103, 104]",[],False,turnkey_no_split,test,"[101, 103, 105, 109]",False,[],[]
796,101,Ремонт квартир и домов под ключ,"Ремонт офиса под ключ для квартиры. Подключение варочной панели, укладка массива и другие этапы выполняем комплексом. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. частный мастер с опытом 7 лет. по договоренности.","[101, 103, 109]",[],False,turnkey_no_split,test,"[101, 103, 109]",False,[],[]
797,104,Натяжные потолки,"Перетяжка потолка в кухня. Делаю парящий потолок, поэтапная оплата. работаем с 2016 года. цены адекватные. можно сегодня.",[104],[],False,single_direct,test,[104],False,[],[]
800,108,Штукатурные работы,"Подрезка наплывов в коттедж. Делаю подготовка стен под обои, аккуратно. с опытом 8 лет. без скрытых доплат. отвечу на вопросы.",[108],[],False,single_direct,test,"[106, 108]",False,[],[]
807,103,Электрика,"Монтаж распределительных коробок в коттедж. Делаю установка автоматов, чисто и в срок. опыт 5 лет. цена обсуждается. звоните.",[103],[],False,single_direct,test,[103],False,[],[]
808,108,Штукатурные работы,"Нивелирование перепадов в дом. Делаю гипсовая штукатурка, работаем по договору. с опытом 8 лет. стоимость после осмотра. есть свободные даты.",[108],[],False,single_direct,test,[108],False,[],[]
811,111,Демонтажные работы,"Демонтаж потолка в коммерческое помещение. Делаю снятие обоев, по договоренности. опыт 5 лет. выезд и расчет бесплатно. пишите в чат.",[111],[],False,single_direct,test,"[106, 111]",False,[],[]
814,101,Ремонт квартир и домов под ключ,Ремонт с черновой и чистовой отделкой в доме. Отдельно ремонт плиточного покрытия при необходимости отдельно подготовка стен после обоев выполняем отдельно замена порожков отдельно гвл. опыт 5 лет. стоимость после осмотра. есть свободные даты.,"[101, 105, 107, 109, 110]","[105, 107, 109, 110]",True,turnkey_split,test,"[101, 105, 107, 109, 110]",True,"[105, 107, 109, 110]","[{'mcId': 105, 'mcTitle': 'Укладка плитки', 'text': 'Выполняем укладка плитки отдельно: ремонт плиточного покрытия.'}, {'mcId': 107, 'mcTitle': 'Малярные работы', 'text': 'Выполняем малярные работы отдельно: подготовка стен после обоев.'}, {'mcId': 109, 'mcTitle': 'Напольные покрытия', 'text': 'Выполняем напольные покрытия отдельно: замена порожков.'}, {'mcId': 110, 'mcTitle': 'Гипсокартон', 'text': 'Выполняем гипсокартон отдельно: гвл.'}]"
815,101,Ремонт квартир и домов под ключ,ремонт помещений под ключ /укладка пола в квартире бригада лс,"[101, 109]",[],False,noisy_short,test,"[101, 109]",False,[],[]
826,106,Поклейка обоев,"Оклейка потолка обоями в санузел. Делаю поклейка обоев после шпаклевки, поможем с материалом. опыт более 10 лет. цены адекватные. можно сегодня.",[106],[],False,single_direct,test,[106],False,[],[]
837,101,Ремонт квартир и домов под ключ,Ремонт помещений под ключ в офисе. Делаем отдельно выведение углов под покраску отдельно сборка электрощита. с опытом 8 лет. расчет по смете. отвечу на вопросы.,"[101, 107, 103]","[107, 103]",True,turnkey_split,test,"[101, 103, 107, 108]",True,"[103, 107, 108]","[{'mcId': 103, 'mcTitle': 'Электрика', 'text': 'Выполняем электрика отдельно: сборка электрощита.'}, {'mcId': 107, 'mcTitle': 'Малярные работы', 'text': 'Выполняем малярные работы отдельно: выведение углов под покраску.'}, {'mcId': 108, 'mcTitle': 'Штукатурные работы', 'text': 'Выполняем штукатурные работы отдельно: выведение углов.'}]"
844,102,Сантехника,"Установка раковины в квартира. Делаю монтаж бойлера, работаем по договору. бригада с опытом 12 лет. цены адекватные. звоните.",[102],[],False,single_direct,test,[102],False,[],[]
848,103,Электрика,"Электрика под ключ. Зашивка труб гипсокартоном все работы одной бригадой, покраска валиком в составе ремонта. с гарантией. оперативный выезд.","[103, 107, 110]",[],False,multi_service_no_split,test,"[103, 107, 110]",False,[],[]
854,107,Малярные работы,"Шлифовка стен в коммерческое помещение. Делаю подготовка стен после обоев, аккуратно. бригада с опытом 12 лет. цены адекватные. пишите в чат.",[107],[],False,single_direct,test,[107],False,[],[]
869,101,Ремонт квартир и домов под ключ,"Ремонт кухни под ключ во вторичке. Теневой потолок, бумажные обои и другие этапы выполняем в составе ремонта. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. опыт более 10 лет. работаем по договору.","[101, 109, 106, 104, 107]",[],False,turnkey_no_split,test,"[101, 104, 106]",False,[],[]
870,110,Гипсокартон,"Серпянка на швы гкл. Гипсовая штукатурка все работы одной бригадой, монтаж слаботочки как часть ремонта. смета после осмотра. отвечу на вопросы.","[103, 108, 110]",[],False,multi_service_no_split,test,"[103, 108, 110]",False,[],[]
892,107,Малярные работы,"Покраска радиаторов в санузел. Делаю покраска офисов, работаем по договору. частный мастер с опытом 7 лет. стоимость после осмотра. звоните.",[107],[],False,single_direct,test,[107],False,[],[]
898,107,Малярные работы,"Подготовка стен после обоев в кухня. Делаю покраска помещений, по договоренности. опыт более 10 лет. стоимость после осмотра. звоните.",[107],[],False,single_direct,test,[107],False,[],[]
906,108,Штукатурные работы,"Штукатурка бетонных стен в коммерческое помещение. Делаю подрезка наплывов, по договоренности. с опытом 8 лет. цены адекватные. можно сегодня.",[108],[],False,single_direct,test,[108],False,[],[]
918,111,Демонтажные работы,"Разбор мебели в коммерческое помещение. Делаю демонтаж плитки, работаем по договору. с опытом 8 лет. стоимость после осмотра. можно сегодня.",[111],[],False,single_direct,test,[111],False,[],[]
921,108,Штукатурные работы,"Штукатурка откосов. Ремонт офиса под ключ комплексом, монтаж бойлера как часть ремонта. выезд на замер. можно сегодня.","[101, 102, 108]",[],False,multi_service_no_split,test,"[101, 102, 108]",False,[],[]
923,101,Ремонт квартир и домов под ключ,Ремонт новостройки под ключ в коттедже. Отдельно демонтаж в ванной берем отдельно механизированная штукатурка отдельно облицовка стен гкл отдельно замена стояка. бригада с опытом 12 лет. без скрытых доплат. можно сегодня.,"[101, 111, 108, 110, 102]","[111, 108, 110, 102]",True,turnkey_split,test,"[101, 102, 108, 110, 111]",True,"[102, 108, 110, 111]","[{'mcId': 102, 'mcTitle': 'Сантехника', 'text': 'Выполняем сантехника отдельно: замена стояка.'}, {'mcId': 108, 'mcTitle': 'Штукатурные работы', 'text': 'Выполняем штукатурные работы отдельно: механизированная штукатурка.'}, {'mcId': 110, 'mcTitle': 'Гипсокартон', 'text': 'Выполняем гипсокартон отдельно: гкл, облицовка стен гкл.'}, {'mcId': 111, 'mcTitle': 'Демонтажные работы', 'text': 'Выполняем демонтажные работы отдельно: демонтаж, демонтаж в ванной.'}]"
933,101,Ремонт квартир и домов под ключ,Берем объект целиком в офисе. При необходимости отдельно монтаж порожка берем отдельно обойные работы. бригада с опытом 12 лет. цены адекватные. звоните.,"[101, 109, 106]","[109, 106]",True,turnkey_split,test,"[101, 106, 109]",True,"[106, 109]","[{'mcId': 106, 'mcTitle': 'Поклейка обоев', 'text': 'Выполняем поклейка обоев отдельно: обойные работы.'}, {'mcId': 109, 'mcTitle': 'Напольные покрытия', 'text': 'Выполняем напольные покрытия отдельно: монтаж порожка.'}]"
938,101,Ремонт квартир и домов под ключ,"Весь цикл ремонта во вторичке. Грунтовка стен, грунтовка стен и другие этапы выполняем в составе ремонта. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. опыт более 10 лет. чисто и в срок.","[101, 104, 107, 111]",[],False,turnkey_no_split,test,"[101, 107]",False,[],[]
948,109,Напольные покрытия,"Монтаж osb на пол в коттедж. Делаю ремонт пола, выезд на замер. опыт более 10 лет. расчет по смете. оперативный выезд.",[109],[],False,single_direct,test,[109],False,[],[]
949,108,Штукатурные работы,"Черновая отделка стен. Натяжные потолки под ключ без дробления на этапы, декоративная раскладка плитки под ключ без дробления на этапы. чисто и в срок. пишите в чат.","[104, 105, 108]",[],False,multi_service_no_split,test,"[104, 105, 108]",False,[],[]
954,101,Ремонт квартир и домов под ключ,"Ремонт от демонтажа до чистовой для квартиры. Заделка трещин штукатуркой, заделка трещин штукатуркой и другие этапы выполняем в рамках комплекса. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. работаем с 2016 года. смета после осмотра.","[101, 102, 104, 107, 108]",[],False,turnkey_no_split,test,"[101, 107, 108]",False,[],[]
972,101,Ремонт квартир и домов под ключ,"Ремонт с инженерией и отделкой для квартиры. Покраска гкла, замена полотенцесушителя и другие этапы выполняем в составе ремонта. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. опыт более 10 лет. работаем по договору.","[101, 108, 107, 102]",[],False,turnkey_no_split,test,"[101, 102]",False,[],[]
997,107,Малярные работы,"Покраска дверей. Подключение посудомоечной машины под ключ без дробления на этапы, штукатурка под плитку в составе ремонта. смета после осмотра. оперативный выезд.","[102, 107, 108]",[],False,multi_service_no_split,test,"[102, 107, 108]",False,[],[]
999,101,Ремонт квартир и домов под ключ,"Комплексный ремонт дома для квартиры. Штукатурка стен, разводка в санузле и другие этапы выполняем все работы одной бригадой. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. опыт 5 лет. без посредников.","[101, 108, 102, 106, 105]",[],False,turnkey_no_split,test,"[101, 102, 108]",False,[],[]
1003,105,Укладка плитки,"Выполняю:
- плитка на кухне по ситуации
- монтаж люка в короб можно заказать отдельно
с опытом 8 лет
цены адекватные","[105, 110]",[110],True,bullets_mixed,test,"[105, 110]",True,[110],"[{'mcId': 110, 'mcTitle': 'Гипсокартон', 'text': 'Выполняем гипсокартон отдельно: монтаж люка в короб.'}]"
1012,102,Сантехника,"Ремонт сантехники. Шпаклевка швов гипсокартона комплексом, парящий потолок все работы одной бригадой. с гарантией. пишите в чат.","[102, 104, 110]",[],False,multi_service_no_split,test,"[102, 104, 110]",False,[],[]
1013,109,Напольные покрытия,"Выполняю:
• настил пола по ситуации
- комплекс работ по ремонту можно заказать отдельно
- ниша под шторы из гипсокартона беру как самостоятельную работу
- установка мойки беру как самостоятельную работу
частный мастер с опытом 7 лет
цена обсуждается","[101, 102, 109, 110]","[101, 102, 110]",True,bullets_mixed,test,"[101, 102, 104, 109, 110]",True,"[102, 104, 110]","[{'mcId': 102, 'mcTitle': 'Сантехника', 'text': 'Выполняем сантехника отдельно: установка мойки.'}, {'mcId': 104, 'mcTitle': 'Натяжные потолки', 'text': 'Выполняем натяжные потолки отдельно: ниша под шторы.'}, {'mcId': 110, 'mcTitle': 'Гипсокартон', 'text': 'Выполняем гипсокартон отдельно: ниша под шторы из гипсокартона.'}]"
1016,101,Ремонт квартир и домов под ключ,"Генподряд на ремонт во вторичке. Демонтаж гипсокартона, монтаж теплого пола под плитку и другие этапы выполняем в составе ремонта. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. с опытом 8 лет. поэтапная оплата.","[101, 111, 106, 107, 105]",[],False,turnkey_no_split,test,"[101, 105, 109, 111]",False,[],[]
1019,101,Ремонт квартир и домов под ключ,"Комплексный ремонт санузла и кухни для квартиры. Монтаж коллектора воды, напольные покрытия и другие этапы выполняем все работы одной бригадой. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. опыт более 10 лет. поможем с материалом.","[101, 109, 105, 108, 102]",[],False,turnkey_no_split,test,"[101, 102, 109]",False,[],[]
1023,106,Поклейка обоев,"Поклеить обои в вторичка. Делаю шпаклевка под обои, смета после осмотра. частный мастер с опытом 7 лет. цены адекватные. звоните.",[106],[],False,single_direct,test,[106],False,[],[]
1024,101,Ремонт квартир и домов под ключ,"Ремонт коттеджа под ключ для дома. Парящий потолок, монтаж перегородок + другие этапы выполняем под ключ без дробления на этапы. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. частный мастер с опытом 7 лет. смета после осмотра.","[101, 110, 105, 104]",[],False,turnkey_no_split,test,"[101, 104, 110]",False,[],[]
1025,104,Натяжные потолки,"Монтаж профиля потолка. Также отдельно замена труб, можем отдельно короб из гипсокартона. выезд на замер. звоните.","[102, 104, 110]","[102, 110]",True,multi_service_split,test,"[102, 104, 110]",True,"[102, 110]","[{'mcId': 102, 'mcTitle': 'Сантехника', 'text': 'Выполняем сантехника отдельно: замена труб.'}, {'mcId': 110, 'mcTitle': 'Гипсокартон', 'text': 'Выполняем гипсокартон отдельно: короб из гипсокартона.'}]"
1027,101,Ремонт квартир и домов под ключ,Ремонт новостройки под ключ в офисе. Берем отдельно монтаж слаботочки отдельно теневой потолок берем отдельно гкл также отдельно машинная штукатурка квартиры. частный мастер с опытом 7 лет. расчет по смете. пишите в чат.,"[101, 103, 104, 110, 108]","[103, 104, 110, 108]",True,turnkey_split,test,"[101, 103, 104, 108, 110]",True,"[103, 104, 108, 110]","[{'mcId': 103, 'mcTitle': 'Электрика', 'text': 'Выполняем электрика отдельно: монтаж слаботочки.'}, {'mcId': 104, 'mcTitle': 'Натяжные потолки', 'text': 'Выполняем натяжные потолки отдельно: теневой потолок.'}, {'mcId': 108, 'mcTitle': 'Штукатурные работы', 'text': 'Выполняем штукатурные работы отдельно: машинная штукатурка квартиры.'}, {'mcId': 110, 'mcTitle': 'Гипсокартон', 'text': 'Выполняем гипсокартон отдельно: гкл.'}]"
1045,101,Ремонт квартир и домов под ключ,"Ремонт с дизайн проектом в новостройке. Подготовка стен под покраску, сборка электрощита и другие этапы выполняем в рамках комплекса. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. опыт более 10 лет. работаем по договору.","[101, 103, 108, 106]",[],False,turnkey_no_split,test,"[101, 103, 108]",False,[],[]
1049,104,Натяжные потолки,перетяжка потолка недорого звоните,[104],[],False,noisy_short,test,[104],False,[],[]
1051,107,Малярные работы,"Покраска деревянных поверхностей в коттедж. Делаю финишная шпаклевка, работаем по договору. опыт 5 лет. цена обсуждается. оперативный выезд.",[107],[],False,single_direct,test,[107],False,[],[]
1053,104,Натяжные потолки,"Натяжной потолок после залива в студия. Делаю врезка светильников, по договоренности. бригада с опытом 12 лет. цены адекватные. оперативный выезд.",[104],[],False,single_direct,test,[104],False,[],[]
1055,109,Напольные покрытия,"Пленочный теплый пол в санузел. Делаю демонтаж старого пола, выезд на замер. с опытом 8 лет. без скрытых доплат. оперативный выезд.",[109],[],False,single_direct,test,"[109, 111]",False,[],[]
1061,109,Напольные покрытия,"Подготовка пола в коттедж. Делаю сухая стяжка, выезд на замер. бригада с опытом 12 лет. выезд и расчет бесплатно. отвечу на вопросы.",[109],[],False,single_direct,test,[109],False,[],[]
1062,103,Электрика,Монтаж светильников в дом. Делаю вывод под кондиционер / без посредников. с опытом 8 лет. стоимость после осмотра. можно сегодня.,[103],[],False,single_direct,test,[103],False,[],[]
1075,101,Ремонт квартир и домов под ключ,"Ремонт коттеджа под ключ во вторичке. Обход труб на потолке, демонтаж ламината и другие этапы выполняем в составе ремонта. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. опыт более 10 лет. без посредников.","[101, 111, 104, 102]",[],False,turnkey_no_split,test,"[101, 104, 111]",False,[],[]
1080,104,Натяжные потолки,"Выполняю:
• еврокраб потолок
- ремонт помещения целиком можно заказать отдельно
- оштукатуривание помещений отдельно
с опытом 8 лет
выезд и расчет бесплатно","[101, 104, 108]","[101, 108]",True,bullets_mixed,test,"[101, 104, 108]",True,"[101, 108]","[{'mcId': 101, 'mcTitle': 'Ремонт квартир и домов под ключ', 'text': 'Выполняем ремонт квартир и домов под ключ отдельно: ремонт помещения целиком.'}, {'mcId': 108, 'mcTitle': 'Штукатурные работы', 'text': 'Выполняем штукатурные работы отдельно: оштукатуривание помещений.'}]"
1084,102,Сантехника,"Установка сантехники в студия. Делаю разводка труб, с гарантией. опыт 5 лет. цены адекватные. отвечу на вопросы.",[102],[],False,single_direct,test,[102],False,[],[]
1085,101,Ремонт квартир и домов под ключ,Ремонт без посредников под ключ в доме. Делаем отдельно укладка инженерной доски отдельно поклейка обоев в спальне. с опытом 8 лет. стоимость после осмотра. есть свободные даты.,"[101, 109, 106]","[109, 106]",True,turnkey_split,test,"[101, 106, 109]",True,"[106, 109]","[{'mcId': 106, 'mcTitle': 'Поклейка обоев', 'text': 'Выполняем поклейка обоев отдельно: поклейка обоев, поклейка обоев в спальне.'}, {'mcId': 109, 'mcTitle': 'Напольные покрытия', 'text': 'Выполняем напольные покрытия отдельно: укладка инженерной доски.'}]"
1089,101,Ремонт квартир и домов под ключ,"Косметический ремонт под ключ для дома. Монтаж потолка за 1 день, монтаж потолка за 1 день и другие этапы выполняем все работы одной бригадой. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. бригада с опытом 12 лет. поэтапная оплата.","[101, 103, 104, 111]",[],False,turnkey_no_split,test,"[101, 104]",False,[],[]
1091,101,Ремонт квартир и домов под ключ,"Ремонт ванной под ключ во вторичке. Замена проводки, замена проводки и другие этапы выполняем как часть ремонта. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. работаем с 2016 года. с гарантией.","[101, 103, 110, 107]",[],False,turnkey_no_split,test,"[101, 103]",False,[],[]
1102,103,Электрика,"Подключение электроплиты в студия. Делаю интернет кабель, без посредников. с опытом 8 лет. цена обсуждается. отвечу на вопросы.",[103],[],False,single_direct,test,[103],False,[],[]
1103,107,Малярные работы,"Покраска дверей в санузел. Делаю покраска помещений, поэтапная оплата. работаем с 2016 года. без скрытых доплат. пишите в чат.",[107],[],False,single_direct,test,[107],False,[],[]
1104,101,Ремонт квартир и домов под ключ,Комплексная переделка квартиры в офисе. Отдельно демонтаж старых обоев делаем отдельно потолок в ванной также отдельно укладка ПВХ плитки. с опытом 8 лет. стоимость после осмотра. есть свободные даты.,"[101, 106, 104, 109]","[106, 104, 109]",True,turnkey_split,test,"[101, 104, 106, 109, 111]",True,"[104, 106, 109, 111]","[{'mcId': 104, 'mcTitle': 'Натяжные потолки', 'text': 'Выполняем натяжные потолки отдельно: потолок в ванной.'}, {'mcId': 106, 'mcTitle': 'Поклейка обоев', 'text': 'Выполняем поклейка обоев отдельно: демонтаж старых обоев.'}, {'mcId': 109, 'mcTitle': 'Напольные покрытия', 'text': 'Выполняем напольные покрытия отдельно: укладка пвх плитки.'}, {'mcId': 111, 'mcTitle': 'Демонтажные работы', 'text': 'Выполняем демонтажные работы отдельно: демонтаж.'}]"
1105,110,Гипсокартон,"Ниша под шторы из гипсокартона. Сантехнические работы в составе ремонта, плитка на лестнице в составе ремонта. без посредников. отвечу на вопросы.","[102, 105, 110]",[],False,multi_service_no_split,test,"[102, 104, 105, 110]",False,[],[]
1118,106,Поклейка обоев,"Стыковка рисунка обоев. При необходимости отдельно затирка швов, при необходимости отдельно еврокраб потолок. поможем с материалом. звоните.","[104, 105, 106]","[104, 105]",True,multi_service_split,test,"[104, 105, 106]",True,"[104, 105]","[{'mcId': 104, 'mcTitle': 'Натяжные потолки', 'text': 'Выполняем натяжные потолки отдельно: еврокраб потолок.'}, {'mcId': 105, 'mcTitle': 'Укладка плитки', 'text': 'Выполняем укладка плитки отдельно: затирка швов.'}]"
1121,111,Демонтажные работы,"Подготовка квартиры к ремонту в новостройка. Делаю демонтаж перегородок, поможем с материалом. опыт более 10 лет. без скрытых доплат. отвечу на вопросы.",[111],[],False,single_direct,test,[111],False,[],[]
1122,102,Сантехника,"Разводка в санузле в квартира. Делаю замена арматуры бачка, аккуратно. опыт 5 лет. расчет по смете. пишите в чат.",[102],[],False,single_direct,test,[102],False,[],[]
1123,108,Штукатурные работы,"Машинная штукатурка квартиры в санузел. Делаю механизированная штукатурка, смета после осмотра. частный мастер с опытом 7 лет. расчет по смете. звоните.",[108],[],False,single_direct,test,[108],False,[],[]
1137,109,Напольные покрытия,Плавающий способ укладки. Монтаж бра в рамках комплекса. аккуратно. оперативный выезд.,"[103, 109]",[],False,multi_service_no_split,test,"[103, 109]",False,[],[]
1146,109,Напольные покрытия,"Укладка виниловой плитки в коммерческое помещение. Делаю укладка массива, поможем с материалом. с опытом 8 лет. выезд и расчет бесплатно. можно сегодня.",[109],[],False,single_direct,test,[109],False,[],[]
1149,108,Штукатурные работы,"Штукатурка под покраску. Демонтаж откосов все работы одной бригадой, побелка потолка комплексом. поможем с материалом. звоните.","[107, 108, 111]",[],False,multi_service_no_split,test,"[107, 108, 111]",False,[],[]
