itemId,sourceMcId,sourceMcTitle,description,targetDetectedMcIds,targetSplitMcIds,shouldSplit,caseType,split,predDetectedMcIds,predShouldSplit,predSplitMcIds,predDrafts
738,101,Ремонт квартир и домов под ключ,"Капитальный ремонт под ключ в новостройке. Гидроизоляция под плитку, замена автомата и другие этапы выполняем как часть ремонта. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. частный мастер с опытом 7 лет. поэтапная оплата.","[101, 103, 105]",[],False,turnkey_no_split,val,"[101, 103, 105]",True,"[103, 105]","[{'mcId': 103, 'mcTitle': 'Электрика', 'text': 'Выполняем электрика отдельно: замена автомата.'}, {'mcId': 105, 'mcTitle': 'Укладка плитки', 'text': 'Выполняем укладка плитки отдельно: гидроизоляция под плитку.'}]"
743,105,Укладка плитки,"Выполняю:
- облицовка пола керамогранитом
- капитальный ремонт под ключ можно заказать отдельно
работаем с 2016 года
выезд и расчет бесплатно","[101, 105]",[101],True,bullets_mixed,val,"[101, 105]",True,[101],"[{'mcId': 101, 'mcTitle': 'Ремонт квартир и домов под ключ', 'text': 'Выполняем ремонт квартир и домов под ключ отдельно: ремонт под ключ, капитальный ремонт под ключ.'}]"
756,108,Штукатурные работы,выведение углов +натяжной потолок с подсветкой бригада звоните,"[104, 108]",[104],True,noisy_short,val,"[104, 108]",True,[104],"[{'mcId': 104, 'mcTitle': 'Натяжные потолки', 'text': 'Выполняем натяжные потолки отдельно: натяжной потолок с подсветкой.'}]"
760,101,Ремонт квартир и домов под ключ,Выполняем весь комплекс работ в офисе. Делаем отдельно усиление каркаса отдельно окраска после шпаклевки при необходимости отдельно демонтаж штукатурки. опыт 5 лет. выезд и расчет бесплатно. звоните.,"[101, 110, 107, 111]","[110, 107, 111]",True,turnkey_split,val,"[101, 107, 110, 111]",True,"[107, 110, 111]","[{'mcId': 107, 'mcTitle': 'Малярные работы', 'text': 'Выполняем малярные работы отдельно: окраска после шпаклевки.'}, {'mcId': 110, 'mcTitle': 'Гипсокартон', 'text': 'Выполняем гипсокартон отдельно: усиление каркаса.'}, {'mcId': 111, 'mcTitle': 'Демонтажные работы', 'text': 'Выполняем демонтажные работы отдельно: демонтаж, демонтаж штукатурки.'}]"
764,104,Натяжные потолки,"Монтаж закладных под светильники в квартира. Делаю устранение пореза потолка, поэтапная оплата. опыт 5 лет. цены адекватные. есть свободные даты.",[104],[],False,single_direct,val,[104],False,[],[]
767,103,Электрика,"Электрика в квартире в вторичка. Делаю разводка электрики, выезд на замер. бригада с опытом 12 лет. стоимость после осмотра. звоните.",[103],[],False,single_direct,val,[103],False,[],[]
770,101,Ремонт квартир и домов под ключ,"Ремонт с нуля под ключ во вторичке. Монтаж светильников, укладка паркетной доски и другие этапы выполняем под ключ без дробления на этапы. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. частный мастер с опытом 7 лет. чисто и в срок.","[101, 108, 109, 103, 107]",[],False,turnkey_no_split,val,"[101, 103, 109]",True,"[103, 109]","[{'mcId': 103, 'mcTitle': 'Электрика', 'text': 'Выполняем электрика отдельно: монтаж светильников.'}, {'mcId': 109, 'mcTitle': 'Напольные покрытия', 'text': 'Выполняем напольные покрытия отдельно: укладка паркетной доски.'}]"
772,101,Ремонт квартир и домов под ключ,Комплексная переделка квартиры в офисе. Также отдельно потолочные конструкции гкл выполняем отдельно облицовка санузла при необходимости отдельно услуги электрика. опыт 5 лет. цена обсуждается. оперативный выезд.,"[101, 110, 105, 103]","[110, 105, 103]",True,turnkey_split,val,"[101, 103, 105, 110]",True,"[103, 105, 110]","[{'mcId': 103, 'mcTitle': 'Электрика', 'text': 'Выполняем электрика отдельно: электрика, услуги электрика.'}, {'mcId': 105, 'mcTitle': 'Укладка плитки', 'text': 'Выполняем укладка плитки отдельно: облицовка санузла.'}, {'mcId': 110, 'mcTitle': 'Гипсокартон', 'text': 'Выполняем гипсокартон отдельно: гкл, потолочные конструкции гкл.'}]"
775,101,Ремонт квартир и домов под ключ,"Ремонт кухни под ключ во вторичке. Гипсокартон под ключ, установка душевой кабины и другие этапы выполняем в рамках комплекса. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. с опытом 8 лет. поможем с материалом.","[101, 108, 111, 102, 110]",[],False,turnkey_no_split,val,"[101, 102, 110]",True,[110],"[{'mcId': 110, 'mcTitle': 'Гипсокартон', 'text': 'Выполняем гипсокартон отдельно: гипсокартон, гипсокартон под ключ.'}]"
778,102,Сантехника,"Замена полотенцесушителя в новостройка. Делаю услуги сантехника, поможем с материалом. частный мастер с опытом 7 лет. выезд + расчет бесплатно. пишите в чат.",[102],[],False,single_direct,val,[102],False,[],[]
779,109,Напольные покрытия,"Выполняю:
- укладка массива в комплексе
- полипропиленовые трубы как отдельную услугу
• монолитная штукатурка
опыт более 10 лет
цена обсуждается","[102, 108, 109]",[102],True,bullets_mixed,val,"[102, 108, 109]",False,[],[]
801,101,Ремонт квартир и домов под ключ,"Сдаем объект под ключ в новостройке. Снятие плинтусов, облицовка фартука и другие этапы выполняем в составе ремонта. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. опыт более 10 лет. по договоренности.","[101, 104, 106, 105, 111]",[],False,turnkey_no_split,val,"[101, 105, 111]",True,"[105, 111]","[{'mcId': 105, 'mcTitle': 'Укладка плитки', 'text': 'Выполняем укладка плитки отдельно: облицовка фартука.'}, {'mcId': 111, 'mcTitle': 'Демонтажные работы', 'text': 'Выполняем демонтажные работы отдельно: снятие плинтусов.'}]"
806,107,Малярные работы,"Выполняю:
- малярные работы
• монтаж потолка за 1 день
- облицовка фартука отдельно
- подключение люстры отдельно
опыт более 10 лет
без скрытых доплат","[103, 104, 105, 107]","[103, 105]",True,bullets_mixed,val,"[103, 104, 105, 107]",True,"[103, 104, 105]","[{'mcId': 103, 'mcTitle': 'Электрика', 'text': 'Выполняем электрика отдельно: подключение люстры.'}, {'mcId': 104, 'mcTitle': 'Натяжные потолки', 'text': 'Выполняем натяжные потолки отдельно: монтаж потолка за 1 день.'}, {'mcId': 105, 'mcTitle': 'Укладка плитки', 'text': 'Выполняем укладка плитки отдельно: облицовка фартука.'}]"
812,103,Электрика,"Диагностика электрики в кухня. Делаю вывод под кондиционер, работаем по договору. опыт более 10 лет. цена обсуждается. оперативный выезд.",[103],[],False,single_direct,val,[103],False,[],[]
821,103,Электрика,"Разводка электрики в санузел. Делаю монтаж слаботочки, выезд на замер. частный мастер с опытом 7 лет. цены адекватные. отвечу на вопросы.",[103],[],False,single_direct,val,[103],False,[],[]
829,111,Демонтажные работы,"Снятие старой краски. Монтаж osb на пол комплексом, ремонт квартиры под ключ в составе ремонта. без посредников. есть свободные даты.","[101, 109, 111]",[],False,multi_service_no_split,val,"[101, 109, 111]",False,[],[]
852,101,Ремонт квартир и домов под ключ,Капитальный ремонт под ключ в офисе. Берем отдельно зашивка инсталляции гипсокартоном выполняем отдельно наливной пол выполняем отдельно услуги сантехника делаем отдельно снятие обоев. бригада с опытом 12 лет. без скрытых доплат. звоните.,"[101, 110, 109, 102, 111]","[110, 109, 102, 111]",True,turnkey_split,val,"[101, 102, 106, 109, 110, 111]",True,"[102, 106, 109, 110, 111]","[{'mcId': 102, 'mcTitle': 'Сантехника', 'text': 'Выполняем сантехника отдельно: сантехника, услуги сантехника.'}, {'mcId': 106, 'mcTitle': 'Поклейка обоев', 'text': 'Выполняем поклейка обоев отдельно: снятие обоев.'}, {'mcId': 109, 'mcTitle': 'Напольные покрытия', 'text': 'Выполняем напольные покрытия отдельно: наливной пол.'}, {'mcId': 110, 'mcTitle': 'Гипсокартон', 'text': 'Выполняем гипсокартон отдельно: зашивка инсталляции гипсокартоном.'}, {'mcId': 111, 'mcTitle': 'Демонтажные работы', 'text': 'Выполняем демонтажные работы отдельно: снятие обоев.'}]"
861,111,Демонтажные работы,"Выполняю:
- вынос мусора после демонтажа в комплексе
• поклейка фотообоев беру как самостоятельную работу
- укладка пола в комнате можно заказать отдельно
- стеклохолст под покраску в комплексе
частный мастер с опытом 7 лет
цена обсуждается","[106, 107, 109, 111]","[106, 109]",True,bullets_mixed,val,"[106, 107, 109, 111]",True,"[106, 109]","[{'mcId': 106, 'mcTitle': 'Поклейка обоев', 'text': 'Выполняем поклейка обоев отдельно: поклейка фотообоев, стеклохолст под покраску.'}, {'mcId': 109, 'mcTitle': 'Напольные покрытия', 'text': 'Выполняем напольные покрытия отдельно: укладка пола в комнате.'}]"
877,106,Поклейка обоев,"Поклейка обоев в комнате в квартира. Делаю выравнивание стен под обои, работаем по договору. с опытом 8 лет. цена обсуждается. можно сегодня.",[106],[],False,single_direct,val,"[106, 108]",True,[108],"[{'mcId': 108, 'mcTitle': 'Штукатурные работы', 'text': 'Выполняем штукатурные работы отдельно: выравнивание стен.'}]"
885,101,Ремонт квартир и домов под ключ,"Ремонт с нуля под ключ во вторичке. Полный демонтаж квартиры, штукатурка под покраску и другие этапы выполняем в составе ремонта. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. опыт более 10 лет. с гарантией.","[101, 108, 111, 107]",[],False,turnkey_no_split,val,"[101, 108, 111]",True,"[108, 111]","[{'mcId': 108, 'mcTitle': 'Штукатурные работы', 'text': 'Выполняем штукатурные работы отдельно: штукатурка под покраску.'}, {'mcId': 111, 'mcTitle': 'Демонтажные работы', 'text': 'Выполняем демонтажные работы отдельно: демонтаж, полный демонтаж квартиры.'}]"
891,101,Ремонт квартир и домов под ключ,Ремонт с материалами в квартире. Можем отдельно гкл в санузле берем отдельно моющаяся краска. частный мастер с опытом 7 лет. цена обсуждается. есть свободные даты.,"[101, 110, 107]","[110, 107]",True,turnkey_split,val,"[101, 107, 110]",True,"[107, 110]","[{'mcId': 107, 'mcTitle': 'Малярные работы', 'text': 'Выполняем малярные работы отдельно: моющаяся краска.'}, {'mcId': 110, 'mcTitle': 'Гипсокартон', 'text': 'Выполняем гипсокартон отдельно: гкл.'}]"
893,101,Ремонт квартир и домов под ключ,"Ремонт жилья под ключ во вторичке. Бесщелевой потолок, электрический теплый пол + другие этапы выполняем все работы одной бригадой. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. работаем с 2016 года. аккуратно.","[101, 104, 107, 103, 109]",[],False,turnkey_no_split,val,"[101, 104, 109]",True,"[104, 109]","[{'mcId': 104, 'mcTitle': 'Натяжные потолки', 'text': 'Выполняем натяжные потолки отдельно: бесщелевой потолок.'}, {'mcId': 109, 'mcTitle': 'Напольные покрытия', 'text': 'Выполняем напольные покрытия отдельно: электрический теплый пол.'}]"
907,101,Ремонт квартир и домов под ключ,Генподряд на ремонт в квартире. При необходимости отдельно укладка плитки на пол можем отдельно электрика под ключ. опыт более 10 лет. стоимость после осмотра. отвечу на вопросы.,"[101, 105, 103]","[105, 103]",True,turnkey_split,val,"[101, 103, 105]",True,"[103, 105]","[{'mcId': 103, 'mcTitle': 'Электрика', 'text': 'Выполняем электрика отдельно: электрика, электрика под ключ.'}, {'mcId': 105, 'mcTitle': 'Укладка плитки', 'text': 'Выполняем укладка плитки отдельно: укладка плитки, укладка плитки на пол.'}]"
919,101,Ремонт квартир и домов под ключ,Ремонт офиса под ключ в квартире. При необходимости отдельно подключение светильников делаем отдельно покраска потолка. частный мастер с опытом 7 лет. цены адекватные. оперативный выезд.,"[101, 103, 107]","[103, 107]",True,turnkey_split,val,"[101, 103, 107]",True,"[103, 107]","[{'mcId': 103, 'mcTitle': 'Электрика', 'text': 'Выполняем электрика отдельно: подключение светильников.'}, {'mcId': 107, 'mcTitle': 'Малярные работы', 'text': 'Выполняем малярные работы отдельно: покраска потолка.'}]"
924,107,Малярные работы,Колеровка краски. Делаем отдельно укладка клеевого кварцвинила / выполняем отдельно обшивка потолка гкл. аккуратно. пишите в чат.,"[107, 109, 110]","[109, 110]",True,multi_service_split,val,"[107, 109, 110]",True,"[109, 110]","[{'mcId': 109, 'mcTitle': 'Напольные покрытия', 'text': 'Выполняем напольные покрытия отдельно: укладка клеевого кварцвинила.'}, {'mcId': 110, 'mcTitle': 'Гипсокартон', 'text': 'Выполняем гипсокартон отдельно: гкл, обшивка потолка гкл.'}]"
932,111,Демонтажные работы,Подготовка квартиры к ремонту. Монтаж инсталляции в составе ремонта. работаем по договору. пишите в чат.,"[102, 111]",[],False,multi_service_no_split,val,"[102, 111]",False,[],[]
944,101,Ремонт квартир и домов под ключ,Ремонт от демонтажа до чистовой в коттедже. Можем отдельно ремонт сколов на стенах также отдельно серпянка на швы гкл при необходимости отдельно заштукатурить стены делаем отдельно снятие ламината. частный мастер с опытом 7 лет. цены адекватные. оперативный выезд.,"[101, 107, 110, 108, 109]","[107, 110, 108, 109]",True,turnkey_split,val,"[101, 107, 108, 109, 110]",True,"[107, 108, 109, 110]","[{'mcId': 107, 'mcTitle': 'Малярные работы', 'text': 'Выполняем малярные работы отдельно: ремонт сколов на стенах.'}, {'mcId': 108, 'mcTitle': 'Штукатурные работы', 'text': 'Выполняем штукатурные работы отдельно: заштукатурить стены.'}, {'mcId': 109, 'mcTitle': 'Напольные покрытия', 'text': 'Выполняем напольные покрытия отдельно: снятие ламината.'}, {'mcId': 110, 'mcTitle': 'Гипсокартон', 'text': 'Выполняем гипсокартон отдельно: гкл, серпянка на швы гкл.'}]"
960,101,Ремонт квартир и домов под ключ,"Ведем ремонт полностью во вторичке. Установка автоматов, установка автоматов и другие этапы выполняем под ключ без дробления на этапы. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. с опытом 8 лет. поможем с материалом.","[101, 110, 105, 108, 103]",[],False,turnkey_no_split,val,"[101, 103]",True,[103],"[{'mcId': 103, 'mcTitle': 'Электрика', 'text': 'Выполняем электрика отдельно: установка автоматов.'}]"
967,108,Штукатурные работы,"Черновая штукатурка в коттедж. Делаю гипсовая штукатурка, выезд на замер. опыт 5 лет. выезд и расчет бесплатно. есть свободные даты.",[108],[],False,single_direct,val,[108],False,[],[]
973,106,Поклейка обоев,"Переклейка обоев в квартира. Делаю переклейка обоев, чисто и в срок. частный мастер с опытом 7 лет. цены адекватные. отвечу на вопросы.",[106],[],False,single_direct,val,[106],False,[],[]
982,104,Натяжные потолки,"Перетяжка потолка в новостройка. Делаю установка вентиляционных решеток в потолок, работаем по договору. частный мастер с опытом 7 лет. цена обсуждается. есть свободные даты.",[104],[],False,single_direct,val,[104],False,[],[]
985,104,Натяжные потолки,Потолок с треками. Отдельно демонтаж. выезд на замер. оперативный выезд.,"[104, 111]",[111],True,multi_service_split,val,"[104, 111]",True,[111],"[{'mcId': 111, 'mcTitle': 'Демонтажные работы', 'text': 'Выполняем демонтажные работы отдельно: демонтаж.'}]"
990,101,Ремонт квартир и домов под ключ,Комплексный ремонт в коттедже. Берем отдельно демонтаж ванны при необходимости отдельно облицовка фартука. бригада с опытом 12 лет. цена обсуждается. оперативный выезд.,"[101, 111, 105]","[111, 105]",True,turnkey_split,val,"[101, 105, 111]",True,"[105, 111]","[{'mcId': 105, 'mcTitle': 'Укладка плитки', 'text': 'Выполняем укладка плитки отдельно: облицовка фартука.'}, {'mcId': 111, 'mcTitle': 'Демонтажные работы', 'text': 'Выполняем демонтажные работы отдельно: демонтаж, демонтаж ванны.'}]"
991,101,Ремонт квартир и домов под ключ,Ремонт новостройки под ключ в доме. Делаем отдельно стыковка рисунка обоев делаем отдельно подключение светильников отдельно монтаж плинтуса при необходимости отдельно укладка плитки 120х60. частный мастер с опытом 7 лет. цена обсуждается. отвечу на вопросы.,"[101, 106, 103, 109, 105]","[106, 103, 109, 105]",True,turnkey_split,val,"[101, 103, 105, 106, 109]",True,"[103, 105, 106, 109]","[{'mcId': 103, 'mcTitle': 'Электрика', 'text': 'Выполняем электрика отдельно: подключение светильников.'}, {'mcId': 105, 'mcTitle': 'Укладка плитки', 'text': 'Выполняем укладка плитки отдельно: укладка плитки, укладка плитки 120х60.'}, {'mcId': 106, 'mcTitle': 'Поклейка обоев', 'text': 'Выполняем поклейка обоев отдельно: стыковка рисунка обоев.'}, {'mcId': 109, 'mcTitle': 'Напольные покрытия', 'text': 'Выполняем напольные покрытия отдельно: монтаж плинтуса.'}]"
1004,101,Ремонт квартир и домов под ключ,Ремонт комнаты под ключ в квартире. Отдельно укладка плитки делаем отдельно электромонтажные работы отдельно усиление каркаса. работаем с 2016 года. цены адекватные. оперативный выезд.,"[101, 105, 103, 110]","[105, 103, 110]",True,turnkey_split,val,"[101, 103, 105, 110]",True,"[103, 105, 110]","[{'mcId': 103, 'mcTitle': 'Электрика', 'text': 'Выполняем электрика отдельно: электромонтажные работы.'}, {'mcId': 105, 'mcTitle': 'Укладка плитки', 'text': 'Выполняем укладка плитки отдельно: укладка плитки.'}, {'mcId': 110, 'mcTitle': 'Гипсокартон', 'text': 'Выполняем гипсокартон отдельно: усиление каркаса.'}]"
1005,101,Ремонт квартир и домов под ключ,"Ремонт ванной под ключ для квартиры. Сверление плитки, стеклохолст под покраску и другие этапы выполняем в рамках комплекса. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. работаем с 2016 года. поможем с материалом.","[101, 105, 108, 107, 102]",[],False,turnkey_no_split,val,"[101, 105, 106, 107]",True,"[105, 106, 107]","[{'mcId': 105, 'mcTitle': 'Укладка плитки', 'text': 'Выполняем укладка плитки отдельно: сверление плитки.'}, {'mcId': 106, 'mcTitle': 'Поклейка обоев', 'text': 'Выполняем поклейка обоев отдельно: стеклохолст под покраску.'}, {'mcId': 107, 'mcTitle': 'Малярные работы', 'text': 'Выполняем малярные работы отдельно: стеклохолст под покраску.'}]"
1008,102,Сантехника,"Установка фильтров воды в коммерческое помещение. Делаю услуги сантехника, по договоренности. работаем с 2016 года. без скрытых доплат. отвечу на вопросы.",[102],[],False,single_direct,val,[102],False,[],[]
1015,101,Ремонт квартир и домов под ключ,Весь цикл ремонта в квартире. Отдельно сантехнические работы также отдельно демонтаж дверей. опыт 5 лет. расчет по смете. оперативный выезд.,"[101, 102, 111]","[102, 111]",True,turnkey_split,val,"[101, 102, 111]",True,"[102, 111]","[{'mcId': 102, 'mcTitle': 'Сантехника', 'text': 'Выполняем сантехника отдельно: сантехнические работы.'}, {'mcId': 111, 'mcTitle': 'Демонтажные работы', 'text': 'Выполняем демонтажные работы отдельно: демонтаж, демонтаж дверей.'}]"
1028,101,Ремонт квартир и домов под ключ,"Сдаем объект под ключ в офис. Делаю комплексный ремонт, поэтапная оплата. с опытом 8 лет. цены адекватные. есть свободные даты.",[101],[],False,single_direct,val,[101],False,[],[]
1030,107,Малярные работы,"Антивандальная краска. Декоративные конструкции из гкл под ключ без дробления на этапы, переклейка обоев комплексом. работаем по договору. можно сегодня.","[106, 107, 110]",[],False,multi_service_no_split,val,"[106, 107, 110]",False,[],[]
1038,109,Напольные покрытия,"Укладка линолеума в дом. Делаю напольные покрытия, поэтапная оплата. бригада с опытом 12 лет. без скрытых доплат. отвечу на вопросы.",[109],[],False,single_direct,val,[109],False,[],[]
1042,101,Ремонт квартир и домов под ключ,"Отделка под ключ во вторичке. Работы с гипсокартоном, подготовка пола под плитку и другие этапы выполняем как часть ремонта. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. опыт более 10 лет. по договоренности.","[101, 106, 105, 109, 110]",[],False,turnkey_no_split,val,"[101, 105, 109, 110]",True,"[105, 109, 110]","[{'mcId': 105, 'mcTitle': 'Укладка плитки', 'text': 'Выполняем укладка плитки отдельно: подготовка пола под плитку.'}, {'mcId': 109, 'mcTitle': 'Напольные покрытия', 'text': 'Выполняем напольные покрытия отдельно: подготовка пола.'}, {'mcId': 110, 'mcTitle': 'Гипсокартон', 'text': 'Выполняем гипсокартон отдельно: работы с гипсокартоном.'}]"
1054,102,Сантехника,"Прокладка труб в коммерческое помещение. Делаю замена смесителя, с гарантией. с опытом 8 лет. выезд и расчет бесплатно. можно сегодня.",[102],[],False,single_direct,val,[102],False,[],[]
1057,107,Малярные работы,"Выполняю:
• окраска после шпаклевки
- резка перегородок отдельно
работаем с 2016 года
расчет по смете","[107, 111]",[111],True,bullets_mixed,val,"[107, 111]",True,[111],"[{'mcId': 111, 'mcTitle': 'Демонтажные работы', 'text': 'Выполняем демонтажные работы отдельно: резка перегородок.'}]"
1063,110,Гипсокартон,"Выполняю:
- шпаклевка швов гипсокартона по ситуации
- оклейка ниш и откосов можно заказать отдельно
• выведение углов как отдельную услугу
• монтаж теплого пола под плитку
работаем с 2016 года
расчет по смете","[105, 106, 108, 110]","[106, 108]",True,bullets_mixed,val,"[105, 106, 108, 109, 110]",True,"[105, 106, 108, 109]","[{'mcId': 105, 'mcTitle': 'Укладка плитки', 'text': 'Выполняем укладка плитки отдельно: монтаж теплого пола под плитку.'}, {'mcId': 106, 'mcTitle': 'Поклейка обоев', 'text': 'Выполняем поклейка обоев отдельно: оклейка ниш и откосов.'}, {'mcId': 108, 'mcTitle': 'Штукатурные работы', 'text': 'Выполняем штукатурные работы отдельно: выведение углов.'}, {'mcId': 109, 'mcTitle': 'Напольные покрытия', 'text': 'Выполняем напольные покрытия отдельно: монтаж теплого пола.'}]"
1066,106,Поклейка обоев,поклейка обоев в комнате +подключение посудомоечной машины бригада чат,"[102, 106]",[102],True,noisy_short,val,"[102, 106]",True,[102],"[{'mcId': 102, 'mcTitle': 'Сантехника', 'text': 'Выполняем сантехника отдельно: подключение посудомоечной машины.'}]"
1081,109,Напольные покрытия,"Самовыравнивающийся пол в новостройка. Делаю замена порожков, с гарантией. бригада с опытом 12 лет. без скрытых доплат. пишите в чат.",[109],[],False,single_direct,val,[109],False,[],[]
1099,103,Электрика,"Разводка электрики в студия. Делаю замена розеток, по договоренности. бригада с опытом 12 лет. цена обсуждается. можно сегодня.",[103],[],False,single_direct,val,[103],False,[],[]
1108,106,Поклейка обоев,"Поклейка обоев после штукатурки в офис. Делаю стыковка рисунка обоев, поэтапная оплата. опыт 5 лет. расчет по смете. отвечу на вопросы.",[106],[],False,single_direct,val,[106],False,[],[]
1111,101,Ремонт квартир и домов под ключ,"Полный цикл отделочных работ для дома. Демонтаж перегородок, монтаж светильников и другие этапы выполняем комплексом. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. работаем с 2016 года. смета после осмотра.","[101, 111, 103]",[],False,turnkey_no_split,val,"[101, 103, 111]",True,"[103, 111]","[{'mcId': 103, 'mcTitle': 'Электрика', 'text': 'Выполняем электрика отдельно: монтаж светильников.'}, {'mcId': 111, 'mcTitle': 'Демонтажные работы', 'text': 'Выполняем демонтажные работы отдельно: демонтаж, демонтаж перегородок.'}]"
1124,107,Малярные работы,"Шлифовка потолка. Геометрия стен в рамках комплекса, разводка воды все работы одной бригадой. с гарантией. есть свободные даты.","[102, 107, 108]",[],False,multi_service_no_split,val,"[102, 107, 108]",False,[],[]
1131,110,Гипсокартон,"Работы с гипсокартоном. Также отдельно декоративная покраска, делаем отдельно облицовка плиткой. поэтапная оплата. можно сегодня.","[105, 107, 110]","[105, 107]",True,multi_service_split,val,"[105, 107, 110]",True,"[105, 107]","[{'mcId': 105, 'mcTitle': 'Укладка плитки', 'text': 'Выполняем укладка плитки отдельно: облицовка плиткой.'}, {'mcId': 107, 'mcTitle': 'Малярные работы', 'text': 'Выполняем малярные работы отдельно: декоративная покраска.'}]"
1141,103,Электрика,"Интернет кабель в новостройка. Делаю вывод под кондиционер, аккуратно. бригада с опытом 12 лет. стоимость после осмотра. оперативный выезд.",[103],[],False,single_direct,val,[103],False,[],[]
1147,105,Укладка плитки,"Выполняю:
• плитка в ванной по ситуации
- ремонт для проживания под ключ как отдельную услугу
- прокладка труб как отдельную услугу
- устранение пореза потолка
опыт 5 лет
цена обсуждается","[101, 102, 104, 105]","[101, 102]",True,bullets_mixed,val,"[101, 102, 104, 105]",False,[],[]
1151,104,Натяжные потолки,"Выполняю:
• ниша под шторы
• вывод под кондиционер как отдельную услугу
- ручная штукатурка беру как самостоятельную работу
с опытом 8 лет
цена обсуждается","[103, 104, 108]","[103, 108]",True,bullets_mixed,val,"[103, 104, 108]",True,"[103, 108]","[{'mcId': 103, 'mcTitle': 'Электрика', 'text': 'Выполняем электрика отдельно: вывод под кондиционер.'}, {'mcId': 108, 'mcTitle': 'Штукатурные работы', 'text': 'Выполняем штукатурные работы отдельно: ручная штукатурка.'}]"
1152,101,Ремонт квартир и домов под ключ,Ремонт с инженерией и отделкой в квартире. Выполняем отдельно укладка керамической плитки также отдельно монтаж потолка под покраску берем отдельно демонтаж в ванной также отдельно врезка светильников. работаем с 2016 года. цена обсуждается. отвечу на вопросы.,"[101, 105, 110, 111, 104]","[105, 110, 111, 104]",True,turnkey_split,val,"[101, 104, 105, 110, 111]",True,"[104, 105, 110, 111]","[{'mcId': 104, 'mcTitle': 'Натяжные потолки', 'text': 'Выполняем натяжные потолки отдельно: врезка светильников.'}, {'mcId': 105, 'mcTitle': 'Укладка плитки', 'text': 'Выполняем укладка плитки отдельно: укладка керамической плитки.'}, {'mcId': 110, 'mcTitle': 'Гипсокартон', 'text': 'Выполняем гипсокартон отдельно: монтаж потолка под покраску.'}, {'mcId': 111, 'mcTitle': 'Демонтажные работы', 'text': 'Выполняем демонтажные работы отдельно: демонтаж, демонтаж в ванной.'}]"
1156,105,Укладка плитки,"Выполняю:
• монтаж теплого пола под плитку
• ремонт с черновой и чистовой отделкой отдельно
• сбивка плитки беру как самостоятельную работу
- замена проводки отдельно
частный мастер с опытом 7 лет
стоимость после осмотра","[101, 103, 105, 111]","[101, 103, 111]",True,bullets_mixed,val,"[101, 103, 105, 109, 111]",True,"[101, 103, 109, 111]","[{'mcId': 101, 'mcTitle': 'Ремонт квартир и домов под ключ', 'text': 'Выполняем ремонт квартир и домов под ключ отдельно: ремонт с черновой и чистовой отделкой.'}, {'mcId': 103, 'mcTitle': 'Электрика', 'text': 'Выполняем электрика отдельно: замена проводки.'}, {'mcId': 109, 'mcTitle': 'Напольные покрытия', 'text': 'Выполняем напольные покрытия отдельно: монтаж теплого пола.'}, {'mcId': 111, 'mcTitle': 'Демонтажные работы', 'text': 'Выполняем демонтажные работы отдельно: сбивка плитки.'}]"
1161,106,Поклейка обоев,поклейка абоев в спальне /установка автоматов +еврокраб потолок срочно звоните,"[103, 104, 106]",[104],True,noisy_short,val,"[103, 104]",True,"[103, 104]","[{'mcId': 103, 'mcTitle': 'Электрика', 'text': 'Выполняем электрика отдельно: установка автоматов.'}, {'mcId': 104, 'mcTitle': 'Натяжные потолки', 'text': 'Выполняем натяжные потолки отдельно: еврокраб потолок.'}]"
1164,104,Натяжные потолки,"Ремонт натяжного потолка. Полное обновление квартиры в составе ремонта, черновая электрика под ключ без дробления на этапы. чисто и в срок. отвечу на вопросы.","[101, 103, 104]",[],False,multi_service_no_split,val,"[101, 103, 104]",False,[],[]
1166,102,Сантехника,"Пайка труб в дом. Делаю ремонт унитаза, поможем с материалом. бригада с опытом 12 лет. выезд и расчет бесплатно. пишите в чат.",[102],[],False,single_direct,val,[102],False,[],[]
1167,103,Электрика,вывод кабеля под технику /гипсокартон под ключ /шпаклевка потолка бригада лс,"[103, 107, 110]",[],False,noisy_short,val,"[103, 107, 110]",False,[],[]
1177,107,Малярные работы,"Выполняю:
- покраска деревянных поверхностей в комплексе
- подготовка квартиры к ремонту в комплексе
- поклейка обоев на кухне можно заказать отдельно
работаем с 2016 года
расчет по смете","[106, 107, 111]",[106],True,bullets_mixed,val,"[106, 107, 111]",True,[106],"[{'mcId': 106, 'mcTitle': 'Поклейка обоев', 'text': 'Выполняем поклейка обоев отдельно: поклейка обоев, поклейка обоев на кухне.'}]"
